Date,RSI,OscillatorSignal
2014-10-22,56.28442,BetweenThresholds
2014-10-23,52.1166,BetweenThresholds
2014-10-24,52.1166,BetweenThresholds
2014-10-25,61.15713,CrossUpperThresholdFromBelow
2014-10-28,60.27242,AboveUpperThreshold
2014-10-29,60.27242,AboveUpperThreshold
2014-10-30,64.56598,AboveUpperThreshold
2014-10-31,67.06269,AboveUpperThreshold
2014-11-01,71.01168,AboveUpperThreshold
2014-11-04,71.19114,AboveUpperThreshold
2014-11-05,68.2937,AboveUpperThreshold
2014-11-06,70.62927,AboveUpperThreshold
2014-11-07,72.04374,AboveUpperThreshold
2014-11-08,72.37976,AboveUpperThreshold
2014-11-11,73.5337,AboveUpperThreshold
2014-11-12,73.86442,AboveUpperThreshold
2014-11-13,72.77623,AboveUpperThreshold
2014-11-14,73.26404,AboveUpperThreshold
2014-11-15,73.37573,AboveUpperThreshold
2014-11-18,73.68354,AboveUpperThreshold
2014-11-19,76.35572,AboveUpperThreshold
2014-11-20,74.08996,AboveUpperThreshold
2014-11-21,74.9628,AboveUpperThreshold
2014-11-22,77.54272,AboveUpperThreshold
2014-11-25,77.54272,AboveUpperThreshold
2014-11-26,78.72477,AboveUpperThreshold
2014-11-27,79.57665,AboveUpperThreshold
2014-11-29,73.48306,AboveUpperThreshold
2014-12-02,68.65198,AboveUpperThreshold
2014-12-03,71.31736,AboveUpperThreshold
2014-12-04,73.67082,AboveUpperThreshold
2014-12-05,71.58795,AboveUpperThreshold
2014-12-06,72.69639,AboveUpperThreshold
2014-12-09,62.54959,AboveUpperThreshold
2014-12-10,61.61674,AboveUpperThreshold
2014-12-11,44.6586,CrossUpperThresholdFromAbove
2014-12-12,49.49736,BetweenThresholds
2014-12-13,38.38429,CrossLowerThresholdFromAbove
2014-12-16,34.73396,BellowLowerThreshold
2014-12-17,31.14299,BellowLowerThreshold
2014-12-18,45.73954,CrossLowerThresholdFromBelow
2014-12-19,58.14418,BetweenThresholds
2014-12-20,57.25102,BetweenThresholds
2014-12-23,61.43748,CrossUpperThresholdFromBelow
2014-12-24,61.97514,AboveUpperThreshold
2014-12-25,62.27856,AboveUpperThreshold
2014-12-27,63.4105,AboveUpperThreshold
2014-12-30,64.01351,AboveUpperThreshold
2014-12-31,59.77028,CrossUpperThresholdFromAbove
